sequence,request_id,action,x_m,y_m,channel,result,virtual_time_s
1,2771d10fb3854efc9b82d5f77c3d8b76-1,measure,0.0,0.0,1,direction,5
2,2771d10fb3854efc9b82d5f77c3d8b76-2,measure,0.0,0.0,2,no_signal,11
3,2771d10fb3854efc9b82d5f77c3d8b76-3,measure,0.0,0.0,3,no_signal,17
4,2771d10fb3854efc9b82d5f77c3d8b76-4,measure,0.0,0.0,4,no_signal,23
5,2771d10fb3854efc9b82d5f77c3d8b76-5,measure,0.0,0.0,5,no_signal,29
6,2771d10fb3854efc9b82d5f77c3d8b76-6,measure,0.0,0.0,6,direction,35
7,2771d10fb3854efc9b82d5f77c3d8b76-7,measure,0.0,0.0,7,no_signal,41
8,2771d10fb3854efc9b82d5f77c3d8b76-8,measure,0.0,0.0,8,direction,47
9,2771d10fb3854efc9b82d5f77c3d8b76-9,measure,0.0,0.0,9,direction,53
10,2771d10fb3854efc9b82d5f77c3d8b76-10,measure,0.0,0.0,10,direction,59
11,2771d10fb3854efc9b82d5f77c3d8b76-11,measure,0.0,0.0,11,no_signal,65
12,2771d10fb3854efc9b82d5f77c3d8b76-12,measure,0.0,0.0,12,direction,71
13,2771d10fb3854efc9b82d5f77c3d8b76-13,measure,0.0,0.0,13,no_signal,77
14,2771d10fb3854efc9b82d5f77c3d8b76-14,measure,0.0,0.0,14,direction,83
15,2771d10fb3854efc9b82d5f77c3d8b76-15,measure,0.0,0.0,15,no_signal,89
16,2771d10fb3854efc9b82d5f77c3d8b76-16,measure,0.0,0.0,16,no_signal,95
17,2771d10fb3854efc9b82d5f77c3d8b76-17,measure,0.0,0.0,17,no_signal,101
18,2771d10fb3854efc9b82d5f77c3d8b76-18,measure,0.0,0.0,18,no_signal,107
19,2771d10fb3854efc9b82d5f77c3d8b76-19,measure,0.0,0.0,19,no_signal,113
20,2771d10fb3854efc9b82d5f77c3d8b76-20,measure,0.0,0.0,20,direction,119
21,2771d10fb3854efc9b82d5f77c3d8b76-21,measure,-34.332263154578925,108.77541496190197,20,direction,146.812975
22,2771d10fb3854efc9b82d5f77c3d8b76-22,measure,-45.7763508727719,145.0338866158693,10,direction,160.4173
23,2771d10fb3854efc9b82d5f77c3d8b76-23,measure,-49.85034965775137,145.21175076601048,20,direction,167.232876
24,2771d10fb3854efc9b82d5f77c3d8b76-24,measure,-123.18232778738188,148.4133054685515,12,direction,187.913242
25,2771d10fb3854efc9b82d5f77c3d8b76-25,measure,-286.14227918656076,155.52787147419824,6,direction,226.536279
